receptor_name,ligand_name,scores
1ayu,11600642_config_A_INA_out1.pdbqt,2.3
1ayv,91458_config_A_IN6_out1.pdbqt,-5.2
1ayv,160254_config_A_IN6_out1.pdbqt,-6.5
1ayv,11600642_config_A_IN6_out1.pdbqt,-5.1
1ayv,5742590_config_A_IN6_out1.pdbqt,-5.7
1ayv,5281807_config_A_IN6_out1.pdbqt,-6.6
1ayv,11629084_config_A_IN6_out1.pdbqt,-6
1ayv,164676_config_A_IN6_out1.pdbqt,-6.5
1fbz,91458_config_A_CC1_out1.pdbqt,-5.4
1fbz,160254_config_B_CC1_out1.pdbqt,-6.1
1fbz,11600642_config_A_CC1_out1.pdbqt,-5.4
1fbz,5742590_config_A_CC1_out1.pdbqt,-6.6
1fbz,5281807_config_A_CC1_out1.pdbqt,-6.3
1fbz,11629084_config_A_CC1_out1.pdbqt,-6.3
1fbz,164676_config_B_CC1_out1.pdbqt,-6.1
1mem,91458_config_A_0D6_out1.pdbqt,-6.1
1mem,160254_config_A_0D6_out1.pdbqt,-7.2
1mem,11600642_config_A_0D6_out1.pdbqt,-5.6
1mem,5742590_config_A_0D6_out1.pdbqt,-8
1mem,5281807_config_A_0D6_out1.pdbqt,-6.9
1mem,11629084_config_A_0D6_out1.pdbqt,-7.7
1mem,164676_config_A_0D6_out1.pdbqt,-7.4
1nav,91458_config_A_IH5_out1.pdbqt,-8.6
1nav,160254_config_A_IH5_out1.pdbqt,-7
1nav,11600642_config_A_IH5_out1.pdbqt,-6.4
1nav,5742590_config_A_IH5_out1.pdbqt,-4.2
1nav,5281807_config_A_IH5_out1.pdbqt,-1.6
1nav,11629084_config_A_IH5_out1.pdbqt,3.7
1nav,164676_config_A_IH5_out1.pdbqt,-7.5
1nax,91458_config_A_IH5_out1.pdbqt,-7.7
1nax,160254_config_A_IH5_out1.pdbqt,-9.2
1nax,11600642_config_A_IH5_out1.pdbqt,-6.7
1nax,5742590_config_A_IH5_out1.pdbqt,4.7
1nax,5281807_config_A_IH5_out1.pdbqt,-2
1nax,11629084_config_A_IH5_out1.pdbqt,3.5
1nax,164676_config_A_IH5_out1.pdbqt,-9.3
1r0e,91458_config_B_DFN_out1.pdbqt,-7.2
1r0e,160254_config_B_DFN_out1.pdbqt,-9.6
1r0e,11600642_config_A_DFN_out1.pdbqt,-6
1r0e,5742590_config_A_DFN_out1.pdbqt,-8.7
1r0e,5281807_config_A_DFN_out1.pdbqt,-9.2
1r0e,11629084_config_B_DFN_out1.pdbqt,-9.5
1r0e,164676_config_B_DFN_out1.pdbqt,-9.9
1s0z,91458_config_A_EB1_out1.pdbqt,-7.8
1s0z,160254_config_A_EB1_out1.pdbqt,-10.7
1s0z,11600642_config_A_EB1_out1.pdbqt,-6.6
1s0z,5742590_config_A_EB1_out1.pdbqt,-7.5
1s0z,5281807_config_A_EB1_out1.pdbqt,-10.2
1s0z,11629084_config_A_EB1_out1.pdbqt,-8.7
1s0z,164676_config_A_EB1_out1.pdbqt,-10.2
1vsn,91458_config_A_NFT_out1.pdbqt,-5.6
1vsn,160254_config_A_NFT_out1.pdbqt,-6.5
1vsn,11600642_config_A_NFT_out1.pdbqt,-5.1
1vsn,5742590_config_A_NFT_out1.pdbqt,-6.3
1vsn,5281807_config_A_NFT_out1.pdbqt,-6.9
1vsn,11629084_config_A_NFT_out1.pdbqt,-6.8
1vsn,164676_config_A_NFT_out1.pdbqt,-7
1yv5,91458_config_A_RIS_out1.pdbqt,-8.4
1yv5,160254_config_A_RIS_out1.pdbqt,-6.7
1yv5,11600642_config_A_RIS_out1.pdbqt,-6.1
1yv5,5742590_config_A_RIS_out1.pdbqt,4.6
1yv5,5281807_config_A_RIS_out1.pdbqt,-6
1yv5,11629084_config_A_RIS_out1.pdbqt,-2.2
1yv5,164676_config_A_RIS_out1.pdbqt,-6.2
1zw5,91458_config_A_ZOL_out1.pdbqt,-8.5
1zw5,160254_config_A_ZOL_out1.pdbqt,-7.3
1zw5,11600642_config_A_ZOL_out1.pdbqt,-6.2
1zw5,5742590_config_A_ZOL_out1.pdbqt,-1.7
1zw5,5281807_config_A_IPE_out1.pdbqt,-5.7
1zw5,11629084_config_A_IPE_out1.pdbqt,-4
1zw5,164676_config_A_ZOL_out1.pdbqt,-6.7
2afm,91458_config_B_SO4_out1.pdbqt,10.1
2afm,11600642_config_B_SO4_out1.pdbqt,-3.9
2afo,91458_config_B_SO4_out1.pdbqt,1.3
2afo,11600642_config_B_SO4_out1.pdbqt,-3.8
2afs,91458_config_B_SO4_out1.pdbqt,7.9
2afs,11600642_config_B_SO4_out1.pdbqt,-3.6
2afu,91458_config_A_BGT_out1.pdbqt,-6.5
2afu,160254_config_B_BGT_out1.pdbqt,-8.4
2afu,11600642_config_B_BGT_out1.pdbqt,-6.5
2afu,5742590_config_B_BGT_out1.pdbqt,-4.9
2afu,5281807_config_B_BGT_out1.pdbqt,-8.4
2afu,11629084_config_B_BGT_out1.pdbqt,-6.9
2afu,164676_config_B_BGT_out1.pdbqt,-8.5
2afw,91458_config_A_AHN_out1.pdbqt,-7.1
2afw,160254_config_B_AHN_out1.pdbqt,-8.2
2afw,11600642_config_B_AHN_out1.pdbqt,-6.8
2afw,5742590_config_A_AHN_out1.pdbqt,-2.2
2afw,5281807_config_A_AHN_out1.pdbqt,-6.8
2afw,11629084_config_A_AHN_out1.pdbqt,-4
2afw,164676_config_B_AHN_out1.pdbqt,-8.2
2afx,91458_config_A_1BN_out1.pdbqt,-6.9
2afx,160254_config_B_1BN_out1.pdbqt,-7.9
2afx,11600642_config_A_1BN_out1.pdbqt,-6.6
2afx,5742590_config_A_1BN_out1.pdbqt,15.9
2afx,5281807_config_B_1BN_out1.pdbqt,-5.4
2afx,11629084_config_A_1BN_out1.pdbqt,-0.2
2afx,164676_config_A_1BN_out1.pdbqt,-7.7
2afz,91458_config_B_SO4_out1.pdbqt,1.9
2afz,160254_config_A_NVI_out1.pdbqt,33.5
2afz,11600642_config_A_NVI_out1.pdbqt,-6.3
2afz,11629084_config_A_NVI_out1.pdbqt,81.4
2afz,164676_config_A_NVI_out1.pdbqt,36.1
2bdf,91458_config_A_24A_out1.pdbqt,-6.9
2bdf,160254_config_B_24A_out1.pdbqt,-9.5
2bdf,11600642_config_B_24A_out1.pdbqt,-6.3
2bdf,5742590_config_B_24A_out1.pdbqt,-8.5
2bdf,5281807_config_B_24A_out1.pdbqt,-9.2
2bdf,11629084_config_A_24A_out1.pdbqt,-8.9
